Name,Earnings
Scottie Scheffler,1400000
Rory McIlroy,850000
Tommy Fleetwood,520000
Xander Schauffele,380000
Matt Fitzpatrick,290000
Hideki Matsuyama,0
Russell Henley,185000
Collin Morikawa,165000
Si Woo Kim,145000
Cameron Young,125000
Patrick Cantlay,950000
Robert MacIntyre,105000
Ben Griffin,92000
Harris English,88000
Jake Knapp,0
Viktor Hovland,210000
Sam Burns,74000
Ludvig Aberg,420000
Kurt Kitayama,68000
Chris Gotterup,62000
Rickie Fowler,58000
Maverick McNealy,54000
Adam Scott,51000
Shane Lowry,48000
Justin Thomas,0
Jason Day,42000
Min Woo Lee,39000
Justin Rose,37000
Jordan Spieth,35000
Keegan Bradley,33000
Pierceson Coody,31000
J.J. Spaun,29000
Jacob Bridgeman,27000
Akshay Bhatia,25000
Alexander Noren,24000
Nick Taylor,23000
Harry Hall,22000
Ryan Gerard,21000
Sepp Straka,20500
Nicolai Hojgaard,20000
Corey Conners,19500
Michael Thorbjornsen,19000
Sam Stevens,18500
Taylor Pendrith,18000
Daniel Berger,17500
Sahith Theegala,17000
J.T. Poston,0
Matthew McCarty,16000
Ryan Fox,15500
Sungjae Im,15000
Denny McCarthy,14500
Chris Kirk,14000
Hao-Tong Li,13500
Patrick Rodgers,13000
Ryo Hisatsune,12500
Tony Finau,12000
Brian Harman,11500
Stephan Jaeger,11000
Michael Kim,10500
Aldrich Potgieter,10000
Bud Cauley,9500
Andrew Novak,9000
Kevin Roy,8500
Lucas Glover,8000
Tom Hoge,7500
Billy Horschel,7000
Andrew Putnam,6500
Jhonattan Vegas,6000
Daniel Bennett,5500
Brian Campbell,5000
